id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,price,lightgbm_pred
23400,142,2006,0,4,6,2,92556,0,1,1,3,9,4,4,3018.0,3032.015409557527
23404,74,1995,33,1,8,0,237335,0,1,0,1,8,0,5,49702.0,49694.9504894167
23408,238,2013,41,2,4,2,96261,0,0,1,0,9,0,36,7444.0,7397.072311753093
23417,226,1987,11,3,8,0,88718,0,0,2,1,10,10,4,20549.0,20429.28453867042
23421,150,2014,13,2,4,2,106493,0,0,1,2,9,1,31,6796.0,6765.849879654614
23422,265,2013,11,3,4,2,85213,0,1,1,0,3,1,4,8344.0,8325.188185450686
23433,356,2011,11,2,6,2,101136,0,0,2,1,9,5,19,4656.0,4697.4196495228025
23436,279,1999,8,3,6,2,184302,0,0,1,1,9,9,4,3222.0,3210.9082731593417
23437,339,2014,24,2,6,2,261254,0,0,2,1,9,10,13,6569.0,6581.1593151196685
23451,3,2009,14,2,6,2,49070,0,0,2,2,3,0,4,16135.0,16037.653430144737
23454,143,2012,4,1,6,2,67392,0,0,1,2,0,10,4,6430.0,6459.177172428086
23473,361,2007,39,4,8,2,215861,0,0,0,1,10,0,8,10076.0,9933.793781927703
23489,76,2012,41,1,4,2,84560,0,0,1,2,9,0,22,7080.0,7088.482098726504
23500,252,2011,33,2,8,0,95960,0,1,0,1,8,0,38,20376.0,20361.970176968196
23502,314,2015,11,2,8,0,145020,0,0,0,1,10,1,13,19128.0,18993.59777755687
23506,269,2017,33,2,8,2,38515,0,0,0,1,10,0,4,39768.0,39722.29801275806
23520,174,2005,4,4,6,2,91207,0,1,1,2,9,6,33,5639.0,5603.711649308368
23529,198,2014,11,1,8,2,23855,0,0,2,1,10,7,42,30627.0,30328.09077431323
23534,196,2013,7,2,4,2,63379,0,0,0,1,0,0,43,20662.0,20581.114095971196
23535,266,2001,5,4,6,2,164118,0,0,1,2,9,4,39,2391.0,2406.7337551642
23544,327,2012,7,2,4,2,94615,0,0,2,1,9,4,9,15604.0,15564.414037619841
23552,317,2001,33,2,1,2,154373,0,1,0,1,10,1,4,11253.0,11292.724584007894
23554,269,2014,7,2,6,2,107327,0,0,1,1,0,0,4,5290.0,5342.452660673307
23556,174,1963,11,3,6,2,11074,0,0,2,1,10,9,33,21571.0,21716.920503544938
23557,90,1998,11,3,6,2,64669,4,1,2,2,3,10,43,9001.0,9037.646810311575
23568,52,2001,6,3,8,2,193185,0,0,0,1,10,9,42,8075.0,8029.165773927227
23569,171,2014,17,2,6,2,95334,0,0,0,2,6,1,22,22263.0,22172.889735617373
23571,349,2010,7,2,6,2,85988,0,0,1,2,0,9,7,14252.0,14183.28438389562
23584,349,2006,11,2,8,2,195970,0,0,0,1,8,0,7,6987.0,7010.617665478797
23585,266,2008,7,2,8,2,114423,0,0,0,1,10,0,39,38564.0,38173.53177415711
23592,251,1981,7,2,6,2,99672,0,0,2,1,9,4,3,6010.0,6002.424254526374
23602,46,2014,11,2,4,2,109257,5,1,1,2,9,0,31,15551.0,15346.858617470387
23603,46,2010,11,2,6,2,64399,0,0,1,1,9,5,31,12422.0,12349.29730946062
23606,325,2005,7,4,8,2,166217,0,0,1,1,9,2,34,3691.0,3656.6194116373163
23609,120,2003,41,2,4,2,162334,0,1,1,2,3,9,22,22520.0,22308.008002612103
23613,3,2017,33,2,6,0,95783,0,0,0,1,0,1,34,25930.0,25917.02458900275
23618,252,2013,5,1,4,2,15990,0,0,1,1,0,9,38,35897.0,35314.02461845997
23634,94,2011,7,3,4,2,115947,0,0,1,1,9,0,37,7177.0,7169.965034848898
23637,234,1994,4,2,6,2,128294,0,0,1,1,9,1,36,2102.0,2102.1873170475883
23641,270,2005,11,3,8,2,174383,0,1,0,1,9,4,14,5891.0,5834.1866647831075
23646,251,2002,7,3,8,2,99970,0,0,2,1,0,10,4,16022.0,15957.971723072615
23653,252,2013,11,2,6,2,86424,4,0,1,2,9,10,38,20584.0,20382.097996907152
23657,220,2014,13,2,6,2,-1,0,0,0,2,0,9,34,8242.0,8457.003397798024
23658,323,2016,7,2,4,2,31680,5,0,2,2,9,6,4,40892.0,40237.68191697752
23666,266,2013,8,2,6,2,109254,0,0,1,2,0,5,4,14688.0,14644.315444048529
23668,90,1960,33,2,8,0,18298,2,0,2,1,8,0,43,29235.0,28834.185833381383
23677,301,2004,11,4,6,2,228947,0,0,2,2,9,1,4,4140.0,4056.6217918109955
23682,183,2016,7,3,4,2,32108,0,0,1,1,11,10,4,22113.0,21950.084496098632
23685,259,2009,7,3,8,2,184658,0,0,0,1,10,4,5,3850.0,3879.287987319437
23690,60,2006,4,2,6,2,105292,0,0,2,2,0,0,5,5251.0,5276.563580776384
23700,132,2013,11,2,4,2,155253,0,1,0,1,10,10,9,22122.0,22066.666088320286
23703,252,2014,4,2,4,2,55652,4,0,0,2,9,0,38,21963.0,21829.560640563064
23707,221,2004,5,2,6,2,151175,0,1,1,2,0,0,45,18351.0,18250.835734260232
23708,356,1997,11,3,4,2,144673,0,0,1,1,10,10,19,4861.0,4897.203584100166
23709,120,1970,7,2,8,2,91696,0,0,2,1,9,4,22,12847.0,12687.686064381553
23721,197,1998,11,2,8,2,117805,0,1,0,1,10,0,4,9618.0,9616.198451392695
23732,266,2006,4,2,6,2,100273,0,0,0,2,9,0,39,6267.0,6277.343986509906
23746,223,2011,4,2,6,2,104905,0,0,2,1,9,0,28,17196.0,17004.87292146872
23749,97,2006,33,1,6,0,98288,0,1,2,1,10,4,4,11606.0,11862.810550127104
23751,54,1954,11,3,8,0,72170,0,0,2,1,10,4,14,5058.0,5366.992224375824
23756,268,1985,33,3,6,2,31817,0,0,2,1,8,4,45,5895.0,6106.929655776138
23774,334,2007,7,2,6,2,86203,0,0,1,1,10,10,9,15566.0,15321.344369726507
23775,337,2008,12,2,8,2,128138,4,0,0,1,10,9,36,5841.0,5894.072768219982
23777,67,2011,11,1,4,2,80033,0,0,1,1,9,0,43,3523.0,3535.35954716565
23778,361,2011,8,2,6,2,222140,4,0,1,1,5,0,8,4782.0,4778.51676041637
23801,275,1987,33,3,8,0,170010,0,0,0,1,10,0,4,19983.0,19729.08227543042
23807,129,2012,33,2,6,2,105600,0,1,0,1,10,0,6,13171.0,13190.427137496119
23818,143,2011,11,3,6,2,76687,0,0,1,2,0,0,15,7255.0,7220.908993928657
23823,289,2011,24,2,6,2,186727,0,0,1,1,9,0,47,7317.0,7276.239003649555
23828,62,2014,28,2,4,2,126322,0,0,1,2,9,8,24,11144.0,11001.213988587615
23832,180,2014,11,2,8,2,147171,0,0,0,1,0,0,35,8918.0,8947.639368807633
23839,352,2013,12,2,8,2,116259,0,0,0,1,10,0,48,14317.0,14410.687980434717
23840,161,2016,33,3,1,2,36560,1,0,0,1,10,10,4,59134.0,55640.094564322055
23843,75,2005,36,2,4,2,192292,0,1,1,2,9,0,4,8191.0,8115.1895710546605
23845,171,2004,12,2,8,0,166383,0,0,0,1,10,0,22,17665.0,17593.74251919871
23853,242,2016,11,3,8,0,64704,5,1,2,1,10,10,4,17741.0,17849.948913545144
23856,15,2004,11,2,6,2,151126,0,0,2,2,9,9,10,5740.0,5694.905618088008
23867,170,2017,17,2,6,2,47807,4,0,0,1,0,0,38,68771.0,64946.56347269333
23878,368,2016,11,2,4,2,225873,0,0,1,1,0,1,35,3032.0,3156.8428857177937
23883,74,2015,36,2,4,2,157495,0,0,0,2,0,0,5,39808.0,38767.92059101705
23891,258,2011,4,2,6,2,92512,0,0,1,1,9,5,3,8844.0,8839.4651592475
23894,327,2009,13,2,6,2,125680,0,0,1,1,0,0,9,9168.0,9088.891251628233
23899,355,1994,7,3,6,2,110216,0,1,1,1,10,4,20,3884.0,3909.199124697866
23906,30,2001,11,3,6,2,138751,0,0,0,2,0,8,28,4459.0,4424.284795930147
23909,60,2012,17,2,6,2,112919,0,0,0,1,6,9,5,34630.0,34203.10085563848
23922,173,2009,39,2,6,2,158070,0,0,1,1,11,10,4,18732.0,18507.60584007425
23926,270,2011,7,2,8,2,124745,0,0,0,1,10,5,14,10094.0,10174.612399505619
23929,46,2016,7,3,4,2,122347,0,0,1,1,9,10,31,4430.0,4501.216883490078
23943,45,2005,11,3,6,2,141889,0,0,1,2,3,4,4,4902.0,4851.958400246905
23948,161,2010,7,3,8,2,119707,0,0,0,1,0,0,42,7633.0,7652.9811489225785
23961,111,2006,41,2,4,2,102259,0,0,1,2,9,9,4,8055.0,7963.475838034983
23967,326,2008,13,2,4,2,241728,0,0,1,0,9,9,9,1316.0,1380.424381519015
23969,4,2016,3,2,4,2,109393,0,1,1,2,9,5,32,6120.0,6141.459701345212
23970,265,2017,39,2,4,2,139591,0,0,1,2,9,0,4,9511.0,9455.093933997896
23980,335,2014,11,1,4,2,59575,0,1,1,1,9,0,47,10145.0,10136.231716769811
23982,312,2009,11,2,8,2,99600,0,0,2,1,1,0,22,12539.0,12574.26338756298
23986,224,2012,7,2,6,2,126020,0,0,1,1,9,0,31,12730.0,12701.272154321334
23989,266,2019,7,1,8,2,36491,0,0,2,1,7,10,39,22399.0,22408.51076631938
23999,279,2012,14,3,4,2,213093,0,0,1,1,9,9,4,3369.0,3364.9978230103948
24005,265,2008,25,2,6,2,142008,0,0,2,1,9,1,4,24944.0,24698.11856625999
24010,334,1987,39,3,4,2,104066,0,0,1,0,9,4,4,5162.0,5111.009428349086
24026,33,2013,11,2,6,0,102029,0,0,0,1,0,9,13,29858.0,29445.88178855566
24029,197,2014,17,2,6,2,163277,4,0,0,1,0,0,4,34594.0,34110.66929952957
24033,20,2018,13,2,4,2,115019,5,1,1,0,0,0,20,3954.0,3988.048265690665
24037,127,1984,11,3,8,2,256823,0,0,1,1,11,9,4,4990.0,4942.744056761813
24038,337,2005,41,2,6,2,186832,4,0,0,2,0,0,36,5919.0,5917.723025278792
24040,224,2016,7,1,4,2,66720,5,0,1,1,0,0,31,18836.0,18801.495469948586
24044,184,2011,17,2,6,2,55250,0,0,0,2,0,0,4,15776.0,15764.1111296411
24048,18,2012,7,2,4,2,168809,0,0,1,2,9,9,43,7490.0,7423.9633949109875
24049,302,2001,39,3,4,2,86241,4,0,1,2,9,4,4,7280.0,7211.243891343714
24053,184,1999,4,1,6,2,155275,0,1,2,2,10,9,4,17426.0,17338.58034529425
24069,45,2018,42,2,4,2,180109,0,0,1,2,9,1,12,5837.0,5832.541767055152
24076,317,2011,7,2,8,0,110970,0,1,0,1,10,5,23,21066.0,20974.049683649668
24096,327,2017,39,2,4,2,223105,0,1,1,2,4,1,9,22467.0,22248.240783882924
24101,256,2012,11,2,6,2,97068,0,0,1,0,9,0,37,7238.0,7210.444462163702
24102,23,2011,11,2,4,2,126820,0,0,1,0,9,0,43,6700.0,6681.6480385108
24117,250,2011,23,2,4,2,221027,5,0,1,0,9,0,38,2196.0,2189.11068361628
24126,215,1991,11,3,8,2,106781,0,0,2,1,10,10,4,35938.0,35410.62931846215
24129,366,1989,7,4,8,2,102150,0,0,0,1,10,0,47,12014.0,11941.664586486224
24132,269,2013,9,2,6,2,78380,0,0,1,2,11,10,34,28948.0,28805.64251844692
24137,369,2009,28,2,4,2,129759,0,1,1,0,9,1,4,8701.0,8640.625263199945
24145,326,2008,7,3,4,2,207111,0,0,1,1,9,9,9,3955.0,3937.615406452367
24148,358,2011,11,3,8,2,125408,0,0,2,1,10,0,16,30783.0,30844.279021658145
24150,146,2000,39,2,6,2,229225,0,1,0,1,0,4,4,1912.0,1937.3772682632464
24155,369,2015,28,2,4,2,202731,0,0,1,2,0,9,4,11537.0,11387.862220984753
24163,244,2015,7,2,6,2,61738,0,0,1,1,11,10,9,20234.0,20119.247732895554
24164,266,2008,11,2,8,2,122565,0,0,0,1,10,0,39,6860.0,6922.660726160045
24165,112,1996,11,3,8,0,104755,0,1,2,1,8,8,4,5595.0,5693.472976951866
24170,196,2013,33,2,6,0,69182,0,0,0,1,8,0,4,42746.0,43220.257920032775
24171,264,2016,41,2,4,2,88864,4,0,1,2,9,9,4,2807.0,2873.230262728317
24184,243,2015,18,2,6,2,17378,0,0,1,2,5,0,37,14571.0,14512.127396326723
24191,4,1984,11,4,8,2,96876,0,1,1,2,7,4,32,2242.0,2171.0934537519993
24194,270,2012,33,2,8,0,85616,0,0,0,1,8,0,4,24839.0,24929.904991961033
24195,244,2015,12,3,6,0,127811,0,0,0,1,8,0,9,26200.0,26108.306993878447
24196,157,2010,7,3,8,2,103526,0,1,2,1,10,0,47,5783.0,5838.399480122995
24200,366,2014,41,2,6,2,217995,4,0,1,2,9,0,47,6725.0,6681.398478541236
24205,76,2013,28,2,4,2,83114,0,0,1,1,0,0,22,7630.0,7665.3761263059605
24212,76,2003,4,2,6,2,120588,0,0,2,1,9,9,22,4541.0,4535.810299048169
24215,318,2004,11,2,6,2,174339,0,0,1,1,10,10,44,24762.0,24459.49505308172
24223,325,2017,0,2,4,2,273010,0,0,0,1,0,0,4,7344.0,7384.7296668441495
24228,4,2000,33,3,8,0,164151,0,0,2,1,8,9,4,3315.0,3503.0170241439696
24229,46,2012,8,2,4,2,128258,4,0,1,2,9,1,31,9451.0,9356.702555608575
24232,46,1971,11,2,8,2,75587,0,0,2,1,10,10,31,15629.0,15609.724587630226
24237,184,2008,4,2,6,2,105660,0,0,0,2,9,9,4,20457.0,20172.0602669581
24240,325,2013,12,2,8,0,116721,0,0,0,1,8,10,4,16623.0,16601.54522908344
24243,184,2013,41,2,6,2,99946,0,1,1,2,9,9,4,7759.0,7687.857693638848
24247,370,1987,11,4,6,2,185332,0,1,2,2,3,4,4,3161.0,3135.454188812139
24250,144,2007,36,2,6,2,126158,0,0,0,1,0,0,4,22749.0,22548.951224712233
24287,60,2014,13,2,4,2,84505,4,0,1,0,9,9,5,20289.0,20044.274086436544
24292,266,2014,18,2,4,2,138644,4,0,1,2,0,2,39,6242.0,6272.282286279049
24293,174,1999,39,1,6,2,143058,0,0,1,2,5,1,33,2976.0,2978.6948838803887
24301,74,2011,4,2,6,2,54098,0,0,1,1,0,0,5,36779.0,36796.45754228824
24302,52,2010,17,2,4,2,175166,5,0,1,2,9,10,42,4305.0,4261.194100824251
24304,46,1989,11,3,6,2,139481,0,1,1,2,9,5,31,7253.0,7195.514215625403
24306,15,2001,11,3,8,2,189217,0,0,1,1,9,9,10,1020.0,1202.402100869704
24317,131,2001,4,2,6,2,180849,0,1,2,2,2,0,11,7649.0,7605.519757809072
24320,128,2002,13,2,4,2,71288,0,1,1,2,3,1,4,3890.0,3791.7170194717696
24322,361,2015,11,3,4,2,117012,0,0,1,2,9,0,8,7807.0,7775.944158355327
24328,348,2001,39,3,4,2,146873,0,0,0,1,10,0,43,7465.0,7451.779704316645
24329,46,2015,28,4,4,2,173300,0,0,1,2,9,1,4,6714.0,6633.11824258639
24331,99,1991,14,2,6,2,101384,0,1,1,2,9,0,27,3614.0,3613.970992725472
24339,275,2011,11,2,4,2,97946,0,1,0,1,10,9,37,6811.0,6898.458480849031
24342,327,2011,4,2,6,2,84700,0,0,1,0,9,1,9,7512.0,7500.02202716978
24347,97,2017,4,2,6,2,32260,0,0,0,2,0,1,23,16417.0,16596.03724394077
24356,259,2001,17,3,4,2,200521,0,1,2,1,0,4,5,4524.0,4437.9893242911385
24361,223,2014,7,2,4,2,155467,0,1,0,2,0,0,28,17800.0,17668.65181451688
24367,336,2013,11,2,6,2,75723,0,0,1,2,9,0,3,29579.0,29434.4601284263
24368,184,2017,39,3,4,2,32886,0,0,1,0,3,9,4,4699.0,4791.132624351267
24371,3,1995,5,3,6,2,122463,0,0,1,1,0,0,34,22818.0,22648.67665699346
24372,266,2016,4,2,6,0,55414,0,0,0,2,9,0,4,25008.0,24977.811301748054
24373,177,2014,11,2,6,2,110750,4,1,1,1,9,0,38,8075.0,8029.044069834982
24378,9,2012,4,2,6,2,72529,0,0,2,2,3,0,22,19504.0,19326.871944962906
24386,3,2016,12,4,6,2,35142,4,1,0,2,10,9,34,24644.0,24744.959069813296
24389,269,2014,11,2,8,0,105463,4,0,0,1,10,0,4,37650.0,37431.72342150071
24393,279,2012,13,2,4,2,105901,0,0,1,1,9,1,4,6933.0,6882.48864722335
24396,174,1938,11,4,8,2,73733,0,1,2,2,10,10,33,17988.0,18058.262978393355
24397,235,2015,7,3,6,2,75348,4,1,2,1,10,0,9,28793.0,28718.62446773142
24398,221,2009,39,2,8,2,142373,0,0,2,1,9,9,45,20753.0,20666.582269707997
24401,55,2005,13,2,6,2,140037,0,0,1,2,9,8,4,4290.0,4254.45797236033
24407,123,2014,13,3,6,2,26821,0,0,0,1,0,1,27,15958.0,15931.944628874073
24408,226,2005,4,2,6,2,106299,0,0,2,2,9,10,29,5040.0,5073.233077639024
24411,46,2013,4,2,4,2,55020,0,0,1,0,9,0,4,13342.0,13214.633324330094
24413,251,1984,11,2,8,2,131947,0,0,2,1,0,0,3,9561.0,9562.435513363938
24414,327,2005,11,3,6,2,89838,0,0,2,0,11,4,9,10387.0,10351.9715591738
24418,26,2002,12,4,8,2,165488,0,0,0,1,8,9,37,1005.0,1320.6937490460923
24421,29,2012,4,2,4,2,119695,0,0,1,0,9,10,1,3774.0,3813.8802267759966
24423,201,2011,5,2,4,2,77036,0,0,1,0,9,9,48,5914.0,5926.885217395496
24425,301,2013,4,2,6,2,78441,0,0,0,2,9,9,9,6520.0,6542.766955619233
24426,269,2015,7,2,6,2,22263,0,0,0,2,0,1,34,37669.0,37398.39390850726
24432,148,2017,18,2,6,2,28619,0,0,1,2,9,0,9,10622.0,10703.63836201546
24433,191,2012,4,2,6,2,33906,4,0,1,2,9,0,4,8109.0,8219.303076218355
24441,123,2013,7,2,6,2,110104,0,0,0,1,0,0,27,13854.0,13838.928403393837
24446,336,2012,11,2,6,2,128387,0,0,1,1,9,0,3,2118.0,2191.1841377175197
24449,174,2001,23,4,4,2,169342,0,1,1,0,9,4,4,3434.0,3405.3400957619297
24461,45,2014,36,2,4,2,140725,0,0,0,2,0,0,12,22223.0,22025.00643933633
24462,174,2011,39,3,6,2,28088,0,0,1,2,3,9,4,17668.0,17410.289142169673
24464,184,2011,4,2,6,2,48608,0,0,0,1,0,0,4,21018.0,20802.413370344984
24465,339,1989,18,3,4,2,201080,0,1,1,1,9,0,13,6312.0,6271.975092528995
24485,76,2004,11,2,6,2,219559,0,0,0,1,8,9,22,2970.0,3011.6434423366795
24495,250,2010,11,4,4,2,144869,5,0,1,0,3,9,4,2065.0,2105.1027217365404
24497,344,2012,18,2,4,2,114298,0,0,1,2,9,9,4,8072.0,7992.450965135797
24498,46,2011,7,2,6,2,91125,4,0,0,2,0,1,31,20658.0,20550.922477197262
24501,46,2016,7,3,6,2,58897,0,0,1,1,11,0,4,35031.0,34712.64141384602
24502,173,2010,11,2,4,2,165438,0,0,1,2,9,8,32,9896.0,9827.676800428431
24506,191,2009,39,2,6,2,207388,0,1,2,2,0,1,16,3003.0,3109.44547471602
24513,3,2012,33,2,6,0,130574,0,0,0,1,10,8,34,18939.0,18965.45980492194
24516,67,2012,6,1,8,2,97775,0,0,2,1,9,0,43,15345.0,15236.679204528413
24517,252,2012,7,1,4,2,127630,0,0,1,1,9,0,38,10931.0,10853.436342940706
24520,134,1995,33,2,8,2,67904,0,2,0,1,10,1,27,16207.0,16155.750952157527
24521,202,2017,13,3,4,2,115371,0,0,1,1,4,9,23,8861.0,8861.84876810822
24523,106,2015,11,2,4,2,43843,0,2,1,1,9,0,5,10396.0,10534.599144468832
24528,19,2011,18,1,4,2,87733,5,0,1,2,9,1,4,5958.0,5970.201908230787
24530,266,2016,33,1,8,2,123568,0,0,0,1,8,0,39,29484.0,29417.54009324834
24546,265,2008,33,2,6,2,136492,1,0,0,1,10,0,4,15944.0,15910.933117271565
24550,250,1987,7,4,8,2,193616,2,0,2,1,3,4,38,1495.0,1511.1622654006899
24561,114,1997,32,2,6,2,101898,0,1,2,1,2,9,9,25542.0,25258.40962577862
24570,268,2012,13,1,4,2,121023,0,0,1,2,9,0,45,15968.0,15715.305538579656
24581,336,2012,31,2,4,2,206843,0,0,1,2,9,9,3,5786.0,5745.66784106543
24582,282,2008,11,3,4,2,118119,0,1,1,1,9,5,4,18093.0,17965.03673112086
24585,144,1999,11,4,1,2,77695,0,1,2,1,11,10,4,31973.0,31511.214465247114
24586,261,2010,11,3,8,2,94314,0,1,2,2,3,9,27,6354.0,6379.846486112755
24592,349,2000,11,3,6,2,151745,0,0,0,1,10,9,4,7905.0,7874.153472851742
24605,302,2006,7,3,6,2,230458,0,0,2,1,0,0,4,5459.0,5382.495669076819
24606,36,1976,41,2,4,2,3907,0,1,1,0,3,6,5,15993.0,15601.545650793405
24607,161,2014,11,2,8,2,35019,0,0,2,1,9,9,42,38481.0,38371.60004896578
24608,36,2009,28,4,6,2,-1,0,0,1,1,0,1,5,3331.0,3395.1605219503967
24609,266,2002,39,3,6,2,179245,0,2,1,1,0,5,39,4882.0,4855.044859063105
24610,323,2016,28,1,4,2,84352,0,0,1,1,9,0,4,7530.0,7540.2159235069075
24615,357,2002,36,3,4,2,115754,0,1,0,0,0,0,5,10297.0,10186.551189523849
24623,184,2013,18,2,4,2,149212,4,0,1,2,9,0,4,5441.0,5423.300991809151
24624,265,2003,7,2,6,2,54412,0,0,2,1,8,1,4,6136.0,6231.004402577772
24626,159,2003,4,2,4,2,147218,5,0,0,0,9,0,43,19797.0,19669.164366422203
24630,227,2013,5,2,4,2,109679,4,0,1,2,9,9,41,5928.0,5933.1618519028725
24634,265,2013,4,2,6,2,100213,0,1,0,1,0,9,4,7468.0,7484.805818493232
24636,263,2017,4,1,6,2,105600,0,0,0,2,0,1,38,8424.0,8573.670910903764
24639,216,2010,11,2,8,2,119806,0,0,0,1,8,0,30,32078.0,31648.66262699681
24641,256,2017,11,3,8,2,135740,0,0,2,1,3,0,37,39735.0,38894.31145355116
24645,67,2004,17,4,6,2,199980,0,0,2,2,10,8,4,3308.0,3296.4379955117274
24652,52,2010,39,2,4,3,183922,0,0,1,1,4,9,42,1583.0,1606.6046493371225
24664,110,2014,13,2,4,2,141152,0,1,1,1,9,1,4,16525.0,16302.941239055692
24667,3,2019,11,1,4,2,140774,4,0,1,1,10,9,34,19351.0,19256.17242327296
24670,358,2008,5,2,6,2,92875,4,0,1,2,0,0,16,6576.0,6516.403220876191
24671,108,2012,11,4,4,2,110706,0,0,1,1,9,9,2,3988.0,4041.321225446662
24675,301,2003,4,1,6,2,126679,0,0,2,1,3,0,9,6402.0,6401.84002447761
24685,250,2012,11,2,4,2,31720,0,0,1,1,10,10,38,22073.0,21911.875919313527
24695,259,2000,0,4,4,2,176225,0,1,0,2,9,4,5,1471.0,1566.3863097916262
24699,74,2015,33,2,6,0,123828,0,1,0,1,9,0,4,23172.0,23013.16290329301
24701,250,2012,24,2,6,2,94400,0,0,2,2,3,0,38,19764.0,19746.799534879763
24706,206,2009,14,2,4,2,179693,0,0,1,2,9,9,4,1584.0,1565.5446453230363
24708,20,1999,11,3,8,2,235681,0,0,2,1,10,10,20,2807.0,2858.74032529314
24709,215,2004,12,2,6,2,25208,0,1,0,1,8,10,42,32220.0,31634.28934458472
24711,150,2019,11,1,4,2,18482,0,0,1,1,9,10,31,10993.0,10998.264857649812
24723,260,2011,7,2,4,2,153534,4,0,1,0,9,0,47,2808.0,2826.2390978964386
24732,345,2015,11,1,6,2,160507,0,0,0,1,8,10,46,32969.0,32895.226914805586
24734,67,2009,18,1,4,2,302626,5,0,1,1,9,0,4,3025.0,3025.929390079858
24739,83,2009,5,2,6,2,145312,0,0,1,1,9,9,6,6321.0,6316.055473487567
24740,184,2013,20,2,6,2,98257,0,0,1,2,9,0,4,19511.0,19346.257972734264
24746,228,2020,33,1,0,0,72163,4,1,0,1,10,1,4,68716.0,65702.34084757842
24757,131,2013,11,3,4,2,205446,4,0,0,1,0,0,11,16709.0,16595.406183379833
24758,250,2008,7,3,6,2,95711,0,0,1,1,9,4,38,4382.0,4391.084332432989
24764,46,2011,11,3,8,2,57809,0,0,2,1,11,10,31,26097.0,25820.463517133427
24770,20,2010,28,2,4,2,124422,0,1,1,2,9,0,20,5958.0,5949.802983446782
24786,57,2019,11,1,4,2,8816,1,0,2,2,10,1,35,36904.0,36732.343106919405
24790,67,2011,14,2,4,2,109976,0,0,1,1,9,10,43,5229.0,5193.635468557439
24793,138,1993,7,3,6,2,107533,0,0,0,0,0,9,34,7936.0,7933.061188195115
24802,79,2015,11,2,6,2,124263,0,1,0,2,0,9,23,25463.0,25148.455890757414
24803,266,2015,7,3,8,2,108809,0,1,2,1,10,2,39,20975.0,20771.21254193596
24808,184,2018,39,2,4,2,58191,0,0,0,1,0,1,4,37619.0,37481.40878350316
24809,332,2009,4,1,6,2,105153,0,0,0,2,0,0,35,19926.0,19867.044866759094
24816,282,2012,14,2,4,2,139948,0,1,1,1,9,0,4,6005.0,5987.052132611439
24821,161,2011,11,2,4,2,74649,4,0,1,2,0,0,42,33699.0,33748.50392180724
24822,111,2014,11,3,4,2,164067,0,1,1,1,9,0,4,2953.0,2997.206389618266
24834,336,2016,13,2,4,2,173464,0,0,1,1,9,0,3,3115.0,3126.0688644881284
24843,327,1999,11,2,8,0,151980,0,0,0,1,8,0,9,18488.0,18516.331687066566
24846,315,2012,7,2,6,2,87386,0,0,0,1,0,0,14,25422.0,25261.809952580497
24851,46,2006,11,3,8,2,162005,0,0,2,1,10,10,4,4321.0,4334.852829729191
24855,85,2012,11,2,4,2,225054,0,1,1,1,4,0,17,15764.0,15659.67820958811
24862,128,1982,39,3,8,2,150661,0,1,2,1,10,10,45,4801.0,4858.700213400968
24880,26,2019,17,3,6,2,133236,4,0,1,0,0,0,37,6234.0,6273.111272655764
24884,131,2000,4,2,6,2,58291,0,2,1,2,2,9,4,3776.0,3752.825826471039
24894,37,2009,7,3,6,2,137054,0,0,2,1,11,10,17,22249.0,22237.18220573105
24910,70,1984,6,2,8,2,15290,5,0,2,1,3,4,9,18134.0,18052.294150380632
24913,50,2014,17,2,6,2,106533,0,0,0,2,0,9,27,6796.0,6854.856305696741
24922,174,2000,4,2,8,2,167822,0,1,1,1,9,9,33,5718.0,5677.599226191839
24923,119,2009,18,2,6,2,59508,4,0,1,1,5,1,29,20340.0,20240.139590762978
24928,349,2013,11,1,4,2,49947,0,0,1,2,9,1,7,20420.0,20204.25126750922
24930,367,2009,28,2,6,2,122526,0,1,0,1,0,0,38,18453.0,18273.20198231067
24942,369,2014,5,2,4,2,90370,0,1,1,2,9,0,4,7021.0,6983.146629890664
24956,76,2013,27,1,4,2,73684,0,0,1,0,9,1,22,5735.0,5695.041769367995
24960,18,2012,18,1,4,2,70318,5,1,1,2,9,0,43,13936.0,13821.983939266831
24961,189,2012,11,3,8,2,136667,0,0,2,1,8,9,48,6744.0,6741.608473764397
24973,326,2015,39,2,4,2,142359,0,1,0,2,0,9,9,2768.0,3037.410134126953
24977,265,2016,11,2,6,2,81156,0,0,1,2,0,10,4,18200.0,18029.34672145481
24979,266,2012,7,2,6,2,85218,0,1,1,2,10,10,39,11693.0,11666.632701311493
24982,5,1985,4,4,6,2,97068,0,1,2,1,9,0,38,8132.0,8049.717412274584
24988,5,2010,4,2,8,2,83719,0,0,1,1,9,9,4,6665.0,6665.68855707207
24997,189,2006,33,3,8,2,203230,0,1,0,1,0,4,48,17466.0,17229.04534485585
25000,281,2015,39,2,4,2,268425,0,0,0,1,0,1,4,9666.0,9634.822426205958
25001,161,2008,11,2,8,2,141140,0,0,0,1,10,10,42,19740.0,19562.55982880769
25004,265,2007,11,2,8,0,172399,0,0,0,1,10,0,4,20022.0,19841.158792532053
25009,251,2011,4,2,6,2,45363,4,1,0,2,0,0,3,18527.0,18465.406632015165
25011,46,2006,13,4,6,2,159822,0,0,1,1,0,9,31,3623.0,3616.232768860139
