33591,1413.9235392789265
33592,1171.7136308261984
33593,1331.1693512783627
33594,1267.703962372199
33595,1564.093258663596
33596,1256.7365859666784
33597,1880.3677874628727
33598,1331.4737966715413
33599,2030.2136460937595
33600,1605.5621484364708
33601,1567.3468607618852
33602,1400.5302944028997
33603,1307.1802054257791
33604,2193.8328234597707
33605,1891.7004665858385
33606,1316.2320122175263
33607,1287.6010955896945
33608,1344.8116347337484
33609,1531.052563803496
33610,2195.8856922318405
33611,1335.5796271740267
33612,1256.3539682767075
33613,1304.7803831946962
33614,1239.835556819923
33615,1751.8460881125054
33616,1422.473440141173
33617,1278.638645132679
33618,1219.3381188465405
33619,1208.4313139558085
33620,1430.2434717714368
33621,1473.4345608981398
33622,1986.386386505356
33623,1963.9870492867326
33624,1466.7571780412277
33625,1497.5897902272459
33626,1205.3578530543393
33627,1458.8407925221077
33628,1382.4589730148123
33629,1286.9000735277764
33630,2086.5689045983986
33631,1412.6644725081808
33632,1799.8556106916324
33633,1417.8877470876657
33634,1895.9820798936933
33635,1812.3078595574123
33636,1477.0377699534658
33637,1247.5564426229394
33638,3972.893527282444
33639,1189.3667076909344
33640,1990.6268340825586
33641,1170.6997447035928
33642,1323.0665538768942
33643,1387.919123750607
33644,1969.5462104611245
33645,1886.6843513175088
33646,1211.1210358920093
33647,1303.2987525393096
33648,1317.1035957674762
33649,1789.496726018866
33650,1281.7686617829659
33651,1467.38342133355
33652,1709.0243793409547
33653,2280.6303053984934
33654,1335.8075442141048
33655,1804.0540460232125
33656,1797.7854648183297
33657,2114.4189999751093
33658,1234.4839261210273
33659,1380.128992352449
33660,1279.8664566395132
33661,1318.6588491575217
33662,1562.923181082408
33663,1184.2188282499555
33664,1185.0363024189185
33665,1508.8039697925383
33666,3993.6334440670607
33667,1169.687692365012
33668,2865.9209449836444
33669,1251.0068645613435
33670,1255.7808262088874
33671,1399.1466669900324
33672,1202.2981805837048
33673,1298.6163314593437
33674,1272.6173097072572
33675,1494.391151522558
33676,1188.041463544379
33677,1225.3545146983502
33678,1922.5887534624678
33679,1383.6968037718714
33680,4139.953804255718
33681,2500.45686210232
33682,1315.048342633423
33683,1204.8025393687014
33684,1298.2538942457172
33685,1269.7056763584399
33686,1521.9012833587983
33687,1281.9382112161766
33688,1584.058105496971
33689,1198.6026449334192
33690,1514.1780797873034
33691,1643.5656820410636
33692,1351.1371259323155
33693,1226.2521294525545
33694,1293.7330344461402
33695,1397.392135449777
33696,2045.195120571967
33697,3033.6591844287477
33698,1358.162770926529
33699,1192.6862343675261
33700,2064.2994292941553
33701,1939.9237587847038
33702,1781.5697856648962
33703,1238.3223078175547
33704,1145.7265090201047
33705,1510.9152384271274
33706,1250.1762297624434
33707,1302.8226827477013
33708,1235.8208560068142
33709,1266.6155142295245
33710,1658.4770764875684
33711,1361.8235233707503
33712,1485.2246664921872
33713,1492.9563684947084
33714,3925.2612944136695
33715,1667.6856123915168
33716,1499.0187437137865
33717,1560.9739301528791
33718,1678.5531570782937
33719,1146.6564091779996
33720,1203.1925386963785
33721,1361.5476750307828
33722,1217.7321398744439
33723,1333.2621214616286
33724,1320.5881987706975
33725,1810.0157717560007
33726,2341.202278159077
33727,1836.0896028205807
33728,1262.1089542857299
33729,1169.977776122775
33730,1766.6590331969214
33731,3396.400133299279
33732,1447.4970648755104
33733,2017.1264283900296
33734,1411.395695236513
33735,2966.986013527893
33736,1207.4601180958248
33737,1767.2873914823863
33738,4469.154095323426
33739,2139.9489069708006
33740,1679.5946635132925
33741,1455.922222767373
33742,1199.2593284942518
33743,1214.0642166696962
33744,1469.544389240928
33745,1252.6352263412036
33746,1886.5995088656443
33747,1532.883912443474
33748,2122.146537754511
33749,1173.8525029394273
33750,1482.9296967415908
33751,1233.060521241342
33752,1935.6840179403503
33753,1620.0245343671309
33754,1499.991782802817
33755,1151.5710116970386
33756,2167.7586910227296
33757,1717.9823470849665
33758,1283.909045187416
33759,1318.7924590901519
33760,1250.7116582372794
33761,1151.5941247157389
33762,1319.2770333564808
33763,1356.1400866607448
33764,1302.2248179611695
33765,1559.6705996583655
33766,1303.3493476412234
33767,1400.0528433972086
33768,1640.4486072874693
33769,1711.9328833133084
33770,1425.0724793586705
33771,1459.365453176433
33772,1367.3436730355127
33773,1252.5810793092048
33774,1544.5669319681638
33775,1262.3820219109286
33776,1880.8918647760825
33777,1565.932433134947
33778,1812.6848791536709
33779,1631.3991709759416
33780,2072.9244715711
33781,1172.98637888321
33782,1994.5241412505143
33783,1283.9495992588077
33784,1376.7256142030903
33785,1412.1978728384452
33786,1867.8264002863336
33787,1202.091093008965
33788,1367.776209150432
33789,1438.4340257755282
33790,1952.074575360164
33791,1230.4353337245695
33792,1760.6757884152526
33793,1509.8283039464438
33794,1402.4033989929246
33795,1250.2282416966893
33796,1221.518526314416
33797,1170.9860392230516
33798,1259.1616586449588
33799,1832.382263564014
33800,2113.5918823288293
33801,1218.908766858055
33802,1226.6886408780017
33803,1590.2560071401113
33804,1937.012530102496
33805,1347.087250375947
33806,1186.8252893347744
33807,1229.7095828041074
33808,1363.1287680727098
33809,2390.1607585251777
33810,1785.1813729125447
33811,1245.3466123895287
33812,1190.5403000968888
33813,1627.2931146927774
33814,1264.8204740738229
33815,1664.2384657260463
33816,1753.5176772066297
33817,2247.485558943739
33818,1507.871293860037
33819,1319.603684434463
33820,1343.792349266326
33821,1613.6583305094941
33822,1603.6454483295752
33823,1679.523880314798
33824,1767.1902587031814
33825,1771.68887918718
33826,1299.670116697455
33827,1209.877261507051
33828,1310.6270172582965
33829,2343.8859914412137
33830,1877.525807789325
33831,1320.3869531936339
33832,1483.4086047638637
33833,1386.8491748804506
33834,1282.6886333593834
33835,1311.4555493859323
33836,1219.1256217385749
33837,1816.1863507338937
33838,1609.7825186823663
33839,1275.4343305274274
33840,3976.9409372914524
33841,1312.1550119333347
33842,1605.5369622392423
33843,1224.6439180311718
33844,1211.298831158393
33845,1430.3067956322732
33846,1281.2266315589134
33847,1240.8375084475297
33848,1700.8637666572995
33849,1853.1700722470057
33850,2176.1001620838333
33851,3113.5422024102586
33852,1544.4154857974936
33853,1368.02188575179
33854,1277.4014794999907
33855,2203.2625392369096
33856,1539.0053162065217
33857,1205.01392012935
33858,1326.6454372552219
33859,1434.442829744396
33860,1178.3312195272067
33861,1353.632597648298
33862,1287.87192159411
33863,1272.1579886131985
33864,1142.025080643785
33865,1833.2467708359236
33866,1226.3742648379027
33867,1586.7054922332047
33868,1225.9513985355372
33869,2142.415645265789
33870,1297.602121765793
33871,1413.8500209841864
33872,1326.930375897676
33873,1554.4024568243437
33874,1216.6062743805646
33875,1403.3225539158436
33876,1172.5906051617044
33877,1591.7902371568118
33878,2648.7650226968417
33879,1738.0980133221171
33880,1163.4672040023468
33881,1278.859932567798
33882,1560.7587189535357
33883,2337.276499214569
33884,1687.941001537291
33885,1437.0345114734107
33886,1407.1595699045763
33887,1369.4299838523389
33888,1186.492508772216
33889,1490.177775560879
33890,1439.6626644023697
33891,1198.7245193002177
33892,1364.4199293167255
33893,3353.990812585279
33894,1359.0258503314021
33895,1630.97332556416
33896,1602.859915474498
33897,1954.5723587139364
33898,1286.777969247235
33899,1579.8855636468022
33900,1880.6916152334604
33901,1873.3096442050605
33902,1194.446115735104
33903,1228.1316913518672
33904,1727.1921850764684
33905,1524.1125452038266
33906,1387.4448229149498
33907,1170.6422649096162
33908,1144.9449644307908
33909,1256.4204314357128
33910,2124.5838672243876
33911,1388.4838142714227
33912,1373.1118306792257
33913,1241.844348130338
33914,1703.668748476477
33915,1461.7484398985025
33916,1764.1146621486878
33917,1835.3142057443845
33918,1595.2230551556172
33919,1325.6393739031232
33920,1336.798325715607
33921,1394.090582838818
33922,1508.8072714764628
33923,1227.9633931844808
33924,1349.0744917907402
33925,1369.967489613947
33926,1206.9047697552028
33927,1238.644743957072
33928,1889.9392001037227
33929,1266.941684874821
33930,4093.5919737009945
33931,3041.2742281806595
33932,3539.1421446216423
33933,1945.529638580379
33934,1172.5481701869337
33935,1920.105558882012
33936,2215.033834967542
33937,1935.3761833108588
33938,1364.3995708261905
33939,1321.2926065536608
33940,1577.0222686169716
33941,1330.3557926555254
33942,1829.5608170730643
33943,1183.558970257319
33944,2081.4946040206455
33945,1310.0802221874724
33946,1347.7872416243717
33947,1712.8947865729078
33948,1472.5807624689314
33949,1669.4588658279058
33950,1216.283202535538
33951,1441.0060766395268
33952,1201.5763951129295
33953,1495.2187951552203
33954,1735.0131289302547
33955,1757.2377684370265
33956,1267.6872478956589
33957,1515.9735602882963
33958,1456.929598031886
33959,1511.5987908470543
33960,1213.3313349482314
33961,1710.2823074677867
33962,1799.460535047055
33963,1947.6211533360706
33964,1581.9469415440726
33965,2708.125981459724
33966,1174.4137474531283
33967,2051.916836035241
33968,1342.909699475496
33969,1185.7684153713865
33970,1307.0864437209218
33971,1418.9470656117403
33972,1247.777895961862
33973,1575.48595696866
33974,1321.7361186422615
33975,1857.0717118393272
33976,1346.33446406033
33977,1907.5963871133486
33978,1465.4745925597504
33979,1472.3105540231504
33980,1369.0352033043484
33981,1910.3316820148866
33982,1276.93388604064
33983,1351.0698271128424
33984,1659.1583019317616
33985,1583.741673320575
33986,1542.8589845464842
33987,1274.589941361833
33988,1494.7193352485563
33989,1581.8365040301949
33990,1816.5852968560746
33991,1187.891160587
33992,1431.665865247532
33993,1496.839648654832
33994,1624.7212647550332
33995,1693.3723714808934
33996,1283.6309329556454
33997,1330.6127374430573
33998,1527.2694494074235
33999,1453.7855309385009
34000,1737.9057168855834
34001,1537.943654756836
34002,1294.703657694283
34003,1230.0158945069904
34004,1280.6416733865535
34005,1537.4365248345707
34006,1968.3727120030248
34007,1671.8192675747443
34008,1307.9460706013601
34009,1396.1127251262953
34010,1592.833922332377
34011,1700.8977822510547
34012,1399.5351056619925
34013,1235.2125222295588
34014,1498.0745925438246
34015,1406.5064965568083
34016,1170.1579796358317
34017,1294.5083843550558
34018,1187.3581842399963
34019,1236.9795970841378
34020,1316.237101218491
34021,1357.905272943805
34022,3546.912472778093
34023,1398.9657063637985
34024,1678.453397506243
34025,1748.2297030130078
34026,1313.473910922158
34027,1488.9690376319284
34028,1912.3993268155373
34029,1749.1261503375863
34030,1191.441222923008
34031,1557.0668625698622
34032,1286.8407928216795
34033,3026.0818248210735
34034,1797.160800595658
34035,1373.7711499213199
34036,1427.940059592203
34037,1731.4350310491689
34038,1387.6790587389878
34039,1828.4668056150435
34040,2020.7332434410735
34041,1364.5780601647743
34042,1376.4861370404333
34043,1268.3500577226282
34044,1499.7049947744895
34045,1234.470535613922
34046,1619.616251448058
34047,1308.5738575610912
34048,1398.639666153061
34049,1800.0464477849953
34050,1290.2250471908833
34051,1635.9397527354379
34052,1944.9068734900331
34053,1517.120647329223
34054,1327.0257864196776
34055,1215.4250021448772
34056,1278.466251222817
34057,1742.1546856333202
34058,1810.3298996392598
34059,1264.822037185409
34060,1911.7180572933235
34061,1255.505411286676
34062,3179.5163311474817
34063,1564.0180097980233
34064,1350.3890472959918
34065,1516.7540859432495
34066,1355.5463377046613
34067,1363.3032936932034
34068,1950.8316284751465
34069,2051.4171147179873
34070,2054.5585152272606
34071,1413.4148195530768
34072,4278.8596765952625
34073,1580.5156869915334
34074,1758.8677243486193
34075,1384.2753417179356
34076,1416.6298634182563
34077,1797.653049072092
34078,1536.2871019530498
34079,1604.3617334940877
34080,1569.4372906173762
34081,1562.703200126044
34082,1433.7539081964194
34083,1191.7423864006826
34084,2017.9033581078777
34085,1204.7680621882014
34086,1625.7816386780905
34087,2388.6735827199827
34088,1352.1622594216255
34089,1294.2481331385432
34090,3161.780488465311
34091,1414.139678607973
34092,1532.214392095988
34093,1581.1876430720756
34094,1971.641633639222
34095,1186.7187399602994
34096,1326.4187896492112
34097,2075.8347528231575
34098,1232.7769190559925
34099,1366.7035489995046
34100,1551.160102260553
34101,1898.1773309635223
34102,1539.55005049515
34103,1526.1256799417504
34104,2196.0360934473997
34105,2004.2995020843568
34106,2670.099139297184
34107,1622.3912309463751
34108,1848.0441515630398
34109,1459.269431637736
34110,1235.5642179035904
34111,2421.0831626566737
34112,1302.725762796924
34113,1310.7021874903953
34114,1450.3445954903295
34115,1631.4927054719597
34116,1688.9827928398074
34117,1348.8879731640438
34118,2541.3573873352775
34119,1308.299705937132
34120,1481.320661652022
34121,1304.62055269333
34122,2612.7657394883
34123,1742.9287120857134
34124,1693.4140792967323
34125,1277.1095010690242
34126,1322.0070551080603
34127,1858.6222800010896
34128,1557.1326410168172
34129,1237.5385600499408
34130,2467.119692437423
34131,1628.9171767822916
34132,1411.50151630566
34133,1361.8484654795034
34134,1265.9676572451876
34135,2009.0163130976678
34136,1600.6091280397904
34137,1557.9686937430206
34138,1939.7988849876388
34139,2300.998819996661
34140,1149.2562376923229
34141,1575.9211722111747
34142,1194.1060522152522
34143,1408.3044238054867
34144,1534.909217299182
34145,1437.4956104937987
34146,2014.156924384557
34147,1618.9691510517182
34148,1198.319685988988
34149,2042.6843008975834
