ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
12115821,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代緑が丘,26,３ＤＫ,45,,,,昭和47年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12115824,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代緑が丘,15,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
12115836,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代緑が丘,13,４ＬＤＫ,80,,,,平成20年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12115838,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代緑が丘,6,３ＬＤＫ,75,,,,平成10年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,未改装,
12115840,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代緑が丘,23,３ＬＤＫ,75,,,,,,,住宅,,,,,,,2022年第2四半期,改装済,
12116572,中古マンション等,,12221,千葉県,八千代市,勝田台,勝田台,1,３ＬＤＫ,60,,,,昭和48年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
12116576,中古マンション等,,12221,千葉県,八千代市,勝田台,勝田台,5,３ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
12116595,中古マンション等,,12221,千葉県,八千代市,勝田台,勝田台,2,３ＬＤＫ,50,,,,昭和47年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
12116598,中古マンション等,,12221,千葉県,八千代市,勝田台,勝田台,1,３ＬＤＫ,70,,,,昭和48年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
12117291,中古マンション等,,12221,千葉県,八千代市,上高野,勝田台,9,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第3四半期,未改装,
12118562,中古マンション等,,12221,千葉県,八千代市,高津,八千代緑が丘,18,２ＬＤＫ,45,,,,昭和47年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
12118566,中古マンション等,,12221,千葉県,八千代市,高津,八千代緑が丘,25,３ＤＫ,45,,,,昭和47年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12118569,中古マンション等,,12221,千葉県,八千代市,高津,八千代緑が丘,16,２ＬＤＫ,45,,,,昭和47年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12118811,中古マンション等,,12221,千葉県,八千代市,緑が丘,八千代緑が丘,2,,80,,,,平成15年,ＲＣ,住宅,住宅,,,,,,,2022年第3四半期,改装済,
12118816,中古マンション等,,12221,千葉県,八千代市,緑が丘,八千代緑が丘,3,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
12118821,中古マンション等,,12221,千葉県,八千代市,緑が丘,八千代緑が丘,2,３ＬＤＫ,70,,,,,,住宅,,,,,,,,2022年第3四半期,未改装,
12118830,中古マンション等,,12221,千葉県,八千代市,緑が丘,八千代緑が丘,2,２ＬＤＫ,55,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
12118834,中古マンション等,,12221,千葉県,八千代市,緑が丘,八千代緑が丘,3,２ＬＤＫ,60,,,,,,住宅,住宅,,,,,,,2022年第2四半期,未改装,
12119081,中古マンション等,,12221,千葉県,八千代市,緑が丘西,八千代緑が丘,3,３ＬＤＫ,70,,,,平成29年,,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
12119083,中古マンション等,,12221,千葉県,八千代市,緑が丘西,八千代緑が丘,4,３ＬＤＫ,80,,,,平成8年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
12119113,中古マンション等,,12221,千葉県,八千代市,緑が丘西,八千代緑が丘,3,３ＬＤＫ,70,,,,,,住宅,住宅,,,,,,,2022年第2四半期,,
12119116,中古マンション等,,12221,千葉県,八千代市,緑が丘西,八千代緑が丘,3,２ＬＤＫ,70,,,,,,,住宅,,,,,,,2022年第2四半期,未改装,
12120330,中古マンション等,,12221,千葉県,八千代市,村上,村上(千葉),2H?,３ＤＫ,50,,,,昭和51年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12120333,中古マンション等,,12221,千葉県,八千代市,村上,村上(千葉),8,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,
12120337,中古マンション等,,12221,千葉県,八千代市,村上,村上(千葉),16,２ＬＤＫ,50,,,,昭和51年,ＲＣ,住宅,事務所,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12120341,中古マンション等,,12221,千葉県,八千代市,村上,村上(千葉),18,３ＤＫ,50,,,,昭和51年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12120344,中古マンション等,,12221,千葉県,八千代市,村上,村上(千葉),12,２ＬＤＫ,55,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12120347,中古マンション等,,12221,千葉県,八千代市,村上,村上(千葉),12,３ＬＤＫ,65,,,,平成19年,ＲＣ,,その他,,,,準住居地域,60.0,200.0,2022年第2四半期,未改装,
12120659,中古マンション等,,12221,千葉県,八千代市,村上南,村上(千葉),5,２ＬＤＫ,60,,,,平成21年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
12120671,中古マンション等,,12221,千葉県,八千代市,村上南,村上(千葉),8,２ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第2四半期,未改装,
12120675,中古マンション等,,12221,千葉県,八千代市,村上南,村上(千葉),8,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第2四半期,改装済,
12121617,中古マンション等,,12221,千葉県,八千代市,八千代台西,八千代台,14,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12122039,中古マンション等,,12221,千葉県,八千代市,八千代台東,八千代台,2,２ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
12122490,中古マンション等,,12221,千葉県,八千代市,ゆりのき台,八千代中央,4,３ＬＤＫ,70,,,,令和2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12122494,中古マンション等,,12221,千葉県,八千代市,ゆりのき台,八千代中央,4,３ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12122499,中古マンション等,,12221,千葉県,八千代市,ゆりのき台,八千代中央,4,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12123099,中古マンション等,,12222,千葉県,我孫子市,我孫子,我孫子,3,３ＬＤＫ,100,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
12123112,中古マンション等,,12222,千葉県,我孫子市,我孫子,我孫子,7,２ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12123794,中古マンション等,,12222,千葉県,我孫子市,泉,天王台,11,３ＤＫ,55,,,,昭和52年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
12124989,中古マンション等,,12222,千葉県,我孫子市,つくし野,我孫子,11,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第3四半期,未改装,
12124998,中古マンション等,,12222,千葉県,我孫子市,つくし野,我孫子,15,４ＬＤＫ,100,,,,昭和52年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12125001,中古マンション等,,12222,千葉県,我孫子市,つくし野,我孫子,15,４ＬＤＫ,100,,,,昭和52年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12125004,中古マンション等,,12222,千葉県,我孫子市,つくし野,我孫子,16,３ＬＤＫ,75,,,,昭和52年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12125007,中古マンション等,,12222,千葉県,我孫子市,つくし野,我孫子,16,３ＬＤＫ,75,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12125010,中古マンション等,,12222,千葉県,我孫子市,つくし野,我孫子,16,３ＬＤＫ,75,,,,昭和52年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12125320,中古マンション等,,12222,千葉県,我孫子市,天王台,天王台,7,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12125323,中古マンション等,,12222,千葉県,我孫子市,天王台,天王台,5,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12125325,中古マンション等,,12222,千葉県,我孫子市,天王台,天王台,9,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12125327,中古マンション等,,12222,千葉県,我孫子市,天王台,天王台,9,４ＬＤＫ,70,,,,昭和47年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12125330,中古マンション等,,12222,千葉県,我孫子市,天王台,天王台,9,４ＬＤＫ,90,,,,昭和64年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12125947,中古マンション等,,12222,千葉県,我孫子市,並木,我孫子,13,３ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12126081,中古マンション等,,12222,千葉県,我孫子市,根戸,北柏,12,２ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
12126938,中古マンション等,,12222,千葉県,我孫子市,船戸,我孫子,11,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12127115,中古マンション等,,12222,千葉県,我孫子市,本町,我孫子,6,３ＬＤＫ,55,,,,平成8年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
12127143,中古マンション等,,12222,千葉県,我孫子市,緑,我孫子,9,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12128736,中古マンション等,,12224,千葉県,鎌ケ谷市,鎌ケ谷,鎌ケ谷大仏,11,３ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12128738,中古マンション等,,12224,千葉県,鎌ケ谷市,鎌ケ谷,鎌ケ谷大仏,11,３ＬＤＫ,70,,,,昭和52年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,未改装,
12129357,中古マンション等,,12224,千葉県,鎌ケ谷市,くぬぎ山,くぬぎ山,8,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,
12129890,中古マンション等,,12224,千葉県,鎌ケ谷市,西佐津間,高柳,10,３ＬＤＫ,65,,,,平成23年,ＲＣ,,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
12130013,中古マンション等,,12224,千葉県,鎌ケ谷市,西道野辺,馬込沢,25,３ＬＤＫ,60,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12130018,中古マンション等,,12224,千葉県,鎌ケ谷市,西道野辺,馬込沢,26,３ＬＤＫ,100,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12130023,中古マンション等,,12224,千葉県,鎌ケ谷市,西道野辺,馬込沢,21,３ＬＤＫ,50,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
12130028,中古マンション等,,12224,千葉県,鎌ケ谷市,西道野辺,馬込沢,19,４ＬＤＫ,65,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12130032,中古マンション等,,12224,千葉県,鎌ケ谷市,西道野辺,馬込沢,25,２ＤＫ,60,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
12130035,中古マンション等,,12224,千葉県,鎌ケ谷市,西道野辺,馬込沢,21,３ＬＤＫ,70,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12130038,中古マンション等,,12224,千葉県,鎌ケ谷市,西道野辺,馬込沢,23,２ＬＤＫ,50,,,,昭和47年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12130040,中古マンション等,,12224,千葉県,鎌ケ谷市,西道野辺,馬込沢,18,３ＬＤＫ,65,,,,昭和51年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12130042,中古マンション等,,12224,千葉県,鎌ケ谷市,西道野辺,馬込沢,21,３ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12130281,中古マンション等,,12224,千葉県,鎌ケ谷市,初富,北初富,10,３ＬＤＫ,70,,,,昭和58年,,,その他,,,,市街化調整区域,60.0,200.0,2022年第2四半期,,
12131199,中古マンション等,,12224,千葉県,鎌ケ谷市,東道野辺,鎌ケ谷,18,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
12131438,中古マンション等,,12224,千葉県,鎌ケ谷市,東道野辺,馬込沢,16,４ＤＫ,75,,,,昭和56年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
12131901,中古マンション等,,12224,千葉県,鎌ケ谷市,道野辺本町,鎌ケ谷,4,３ＬＤＫ,65,,,,平成18年,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
12131906,中古マンション等,,12224,千葉県,鎌ケ谷市,道野辺本町,鎌ケ谷,5,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
12131915,中古マンション等,,12224,千葉県,鎌ケ谷市,道野辺本町,鎌ケ谷,5,３ＬＤＫ,80,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12134280,中古マンション等,,12225,千葉県,君津市,中野,君津,12,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12137793,中古マンション等,,12227,千葉県,浦安市,明海,新浦安,23,,80,,,,平成14年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
12137794,中古マンション等,,12227,千葉県,浦安市,明海,新浦安,23,４ＬＤＫ,120,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12137796,中古マンション等,,12227,千葉県,浦安市,明海,新浦安,20,３ＬＤＫ,85,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12137799,中古マンション等,,12227,千葉県,浦安市,明海,新浦安,15,２ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12137801,中古マンション等,,12227,千葉県,浦安市,明海,新浦安,30分?60分,４ＬＤＫ,110,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12138140,中古マンション等,,12227,千葉県,浦安市,入船,新浦安,5,３ＬＤＫ,80,,,,昭和56年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12138143,中古マンション等,,12227,千葉県,浦安市,入船,新浦安,2,２ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,
12138154,中古マンション等,,12227,千葉県,浦安市,入船,新浦安,6,３ＬＤＫ,75,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,改装済,
12138157,中古マンション等,,12227,千葉県,浦安市,入船,新浦安,11,４ＬＤＫ,90,,,,昭和56年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,未改装,
12138160,中古マンション等,,12227,千葉県,浦安市,入船,新浦安,2,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2022年第2四半期,改装済,
12138163,中古マンション等,,12227,千葉県,浦安市,入船,新浦安,2,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,改装済,
12138502,中古マンション等,,12227,千葉県,浦安市,北栄,浦安(千葉),11,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12138505,中古マンション等,,12227,千葉県,浦安市,北栄,浦安(千葉),11,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
