ID,取引価格（総額）_log
13084954,7.557422409044153
13084955,7.353424698502841
13084956,7.2771352336865425
13084957,7.292101902233341
13084958,7.645351520529062
13085515,7.154730931673016
13085519,7.33622401474714
13085524,7.3415688916048545
13085528,7.3266435930738325
13085736,7.377238688047605
13085738,6.938221639485784
13085740,7.325139332118506
13085748,6.914544285749814
13085749,7.324798320956567
13086163,7.12296446333107
13086165,7.275257339070452
13086491,7.428011152647236
13086496,7.420601718354946
13086501,7.33293679363604
13086506,7.337923121717634
13086511,7.334712103121511
13086687,7.616488912328414
13086689,7.329915811117595
13086875,7.4558237894195845
13086878,7.340774503272343
13086882,7.342551634372861
13086886,7.340774503272343
13086890,7.430421437180539
13086894,7.407570952652849
13086898,7.343783936942415
13086902,7.328604074901314
13086907,7.294688307777725
13086912,7.524477435540243
13086917,7.3838632503955
13087677,7.258553556869405
13087679,7.548073719430689
13087685,7.406076032696589
13087689,6.907836701093775
13087693,7.258553556869405
13087920,7.305424358233023
13087962,7.514597360405102
13087964,7.085996263228641
13087968,7.2824281319253314
13088448,7.409917387036228
13088451,7.301187003024431
13088465,7.340567672504317
13088470,7.328907273315182
13088475,7.455498966534079
13088631,7.263752665985685
13088634,7.627428338229063
13088637,7.536244797330563
13088639,7.414312317466148
13088640,7.416921243320814
13088641,7.342712444174262
13088643,7.468537049494392
13088645,7.263752665985685
13088648,7.774814500310907
13088924,7.422150851628739
13088926,7.472803128094085
13088930,7.468927714356725
13088933,7.240699181316071
13088936,7.473749657571793
13088939,7.46259514614749
13088941,7.467506868854872
13088943,6.975029379311027
13089212,7.441525496593678
13089236,7.353685745989582
13089542,7.462212693104984
13089653,7.513133600481294
13089655,7.348679816353828
13089657,7.313530859370263
13089659,7.349065604734726
13089661,7.557097894317299
13089663,7.078254597349564
13089671,7.350473441024803
13089673,7.239898333209502
13089675,7.326070322876583
13089677,7.316245507978415
13089679,7.409082608340983
13089680,7.406650507694623
13089681,7.193837445327059
13089682,7.349065604734726
13089683,7.330609623687952
13089684,7.42027359719523
13089685,7.178480805742078
13089686,7.5540522909655445
13090357,7.276630861100852
13090361,7.271717338268378
13090383,7.336772061634642
13090385,7.564801493703575
13090388,7.510346497648866
13090392,7.4070006496305485
13090394,7.311801346752217
13090798,6.928881317420656
13090803,7.631877500280808
13090939,7.411179034560491
13090984,6.855381467115254
13091249,7.353233618368011
13091252,7.589585269459263
13091256,7.535809173889167
13091258,7.381103172635689
13091260,7.345500870885566
13091261,6.993217360320337
13091262,7.51338221381675
13091263,7.4082602645665725
13091264,7.639527130684741
13091266,7.353233618368011
13091268,7.397337088054468
13091777,7.265099197120179
13091781,7.5464025897927245
13091915,7.386029469750003
13092010,7.406977625302741
13092022,6.902999110452607
13092105,7.414728408652211
13092106,7.2374859679190555
13092108,7.4252071688667804
13092282,6.921950835608911
13092403,7.404576075791839
13092489,7.220720944681888
13092490,6.978907509313214
13092491,7.008223694844523
13092492,7.168692525570066
13092494,6.8235679925726895
13092496,7.008223694844523
13092605,7.330412249517897
13092747,7.525537011136862
13092748,7.723818387124944
13092749,7.528711740490908
13092945,7.290901769765598
13092948,7.422084603938508
13092951,7.28773770020611
13093139,6.848003904645645
13093475,7.6647815091736495
13093741,7.275586093126212
13093744,7.273328671986289
13093911,7.532100787431655
13093914,7.343218306537033
13093917,7.374199157454147
13093931,7.470570674365737
13093933,7.9478373689129675
13093935,6.86352483445022
13093937,7.779369283210767
13093939,7.4698536825255495
13093941,7.6380309375596065
13093943,7.3259198237971015
13094813,7.622843883127464
13094945,7.427788882431853
13094949,7.751603875891456
13094952,7.395621350793895
13094954,7.734451258452681
13095263,6.915407043401422
13095264,7.631101990971466
13095266,7.595521369852759
13095270,7.31237143983924
13095271,7.382911673367599
13095887,7.3307630429362804
13095889,7.3307630429362804
13095892,7.315396099173618
13095897,7.660760338361729
13095899,7.580255170169384
13095901,7.423792182000423
13096138,7.3611706764697304
13096213,6.916752309752607
13096219,7.596562365905256
13096345,7.44342786699288
13096349,7.280125116246491
13096352,7.327104561472089
13096355,7.293358363429895
13096359,7.490904009869884
13096362,6.941264122628173
13096770,7.495977533833072
13096772,7.609212249925436
13096774,7.614258695410534
13096776,7.626137419704121
13096779,7.148519710710449
13096791,7.156704357884728
13096794,7.370171791891892
13097214,7.527514069312408
13097325,7.582379439254273
13097581,7.235555176786136
13097583,7.07124702615131
13098422,7.7799995715610715
13098791,7.601918317506048
13098792,7.524123330209079
13098879,7.2645424373601175
13098990,7.409448035798903
13098991,7.320932612505213
13098992,7.591842037750223
13098996,7.421393346508204
13099149,6.976751142451787
13099153,6.904043007293926
13099397,7.422594494579726
13099398,7.803462807292392
13099399,7.297743000358472
13099400,7.508918739344575
13099402,7.757762479420615
13099404,7.485709052221912
13099408,7.257593320971227
13099412,7.436148408024295
13099416,7.398359869129631
13099913,7.4841425279998415
13099948,7.424827917975347
13100097,7.806177476763568
13100104,7.683661979082852
13100105,7.716295176591922
13100106,7.4208775625649475
13100704,7.6242417919269085
13100705,7.276202329047463
13100706,7.527954318133549
13100707,7.372765695408537
13100709,7.378484430423437
13100710,7.575288281729443
13101051,7.435659463483303
13101054,7.56839121784477
13101056,7.356931855144859
13101150,7.641114743162837
13101151,7.558522513892622
13101252,7.33521006876418
13101255,7.354188707198046
13101258,7.459435608725922
13101261,7.28457583847128
13101273,7.22807475866947
13101276,7.408730542496929
13101279,7.0058306009651155
13101282,7.290369321066212
13101284,7.702274636554116
13101286,7.592194088801242
13101288,7.428278282218336
13101290,7.304362499772592
13101293,6.994618166898397
13101296,7.2879372204198525
13102453,7.274213121735465
13102463,7.1100653049316405
13102465,7.270882064488184
13102795,7.464783087960131
13102799,7.561637700942294
13102802,7.4654427508658765
13102805,7.410630628464564
13102809,7.410630628464564
13102811,7.570902360329901
13102813,7.601481885284659
13103018,7.443849956946528
13103023,7.418547411108331
13103125,7.706973887861778
13103128,7.76738519820183
13103140,7.428940974351052
13103450,7.2746404101599484
13103451,7.237660204874811
13103453,7.757148383153893
13103455,7.171866489757317
13103699,7.39666034139588
13103942,7.694082354517339
13103945,7.569237191666121
13103949,7.698399296751708
13103953,7.647046997219087
13103961,7.652434665213501
13103965,7.420183809478347
13103968,7.384697015620941
13104312,7.495184187571744
13104367,7.750113470480529
13104369,7.30684190718263
13104644,7.310826549220975
13104946,7.652478127422831
13105005,7.431805786682694
13105167,7.566415965197436
13105379,6.949138388818032
13105381,7.464520952977234
13105385,7.619723945458141
13105387,7.325387098262027
13105389,7.325387098262027
13105391,7.334002072959067
13105393,7.334002072959067
13105395,7.325387098262027
13105397,7.3025012227899815
13105399,7.32818148455725
13105401,7.314514123427433
13105404,7.3920682750784
13105408,7.5813745513926065
13105412,7.401139508176106
13105416,7.401139508176106
13105853,7.454674621495657
13105861,7.082774151863682
13105863,7.032323254360118
13105865,7.437482043918643
13105867,7.26297658411879
13105869,7.168504536224919
13106212,7.283399862421309
13106283,7.569578210764997
13106286,7.752397017664313
13106481,7.026699956176027
13106485,7.04142976519482
13106489,7.361348150480551
13106493,7.641389767851932
13106895,7.329172679341756
13107216,7.329317144114514
13107225,7.611489109454609
13107227,7.734857648861811
13107229,7.216222372999833
13107231,7.293730811773126
13107842,7.23184728418673
13107931,7.63643855886216
13107933,7.560757581035336
13107935,7.779053997376305
13107937,7.4712835932526565
13107939,7.427026221836682
13107941,7.769048291659972
13107943,7.143679031398905
13108191,7.495601676025437
13108194,7.499796338614892
13108610,7.378776523540446
13108611,7.194361465800701
13108612,7.2030030094979445
13108881,7.32477936340024
13108884,7.418882689359212
13108886,7.332096733303986
13108888,7.34548451091503
13108890,7.322006251591941
13108892,7.34548451091503
13109159,7.5358116601339145
13109627,7.615569447180406
13109772,7.268326562387294
13109774,7.431367257448082
13109785,7.1236350485998
13109786,7.498907552934735
13109787,7.180435477984766
13110307,7.331420033041399
13110310,7.60253388552757
13110321,7.50711256335061
13110552,7.1367383749976545
13110768,6.946794962572564
13110772,7.4902419631331645
13110776,7.736247168565842
13110780,7.368957947029901
13110783,7.8459393519779494
13111164,7.299338524367783
13111166,7.383881380945759
13111174,7.651893517866662
13111534,7.406957337329981
13111656,6.921521342680401
13111661,7.293142529862995
13111666,7.415033979289531
13112104,7.492629836789313
13112107,7.759615364551031
13112110,7.577528904584316
13112113,7.458098387659286
13112116,7.376253303254106
13112119,7.32281206572231
13112122,7.583535568300123
13112125,7.377953659959699
13112128,7.3397867225718185
13112131,7.3397867225718185
13112134,7.375642141355431
13112137,7.588202536770779
13112140,7.386799773555632
13112143,7.343710669192203
13112436,7.417843771738827
13112437,7.477247312468105
13112438,7.380403183849167
13112798,7.751441686978264
13112801,7.345887078585049
13112916,7.342266614411597
13113164,7.358073663139964
13113167,8.044288011160814
13113171,7.341472836713477
13113175,7.726647598644535
13113179,7.489117708776975
13113184,7.5207105422892475
13113189,7.628340599540488
13113194,7.785673074529253
13113199,7.653706840110013
13113599,7.506704732554785
13113686,7.60385220810038
13114206,7.430542355408921
13114208,7.468231586615301
13114406,7.431601624422216
13114409,7.2906372992753585
13114668,7.883303489074976
13115290,7.470960917023636
13115293,7.31511991638871
13115752,7.88288957966764
13115985,7.710719380398489
13116146,7.721006995646895
13116203,7.609291502671925
13116208,7.767267890084889
13116257,7.584153091962453
13116261,7.376340342231769
13116264,7.309140472390685
13116267,7.64619519053769
13116539,7.215376014791081
13116542,7.46877377790912
13116558,7.270116372225023
13116563,6.9794035208456435
13116568,7.288750492403166
13117142,7.138848046742084
13117145,7.349981867660045
13117147,7.346650810412764
13117149,7.535753410567938
13117153,7.339549367027723
13117155,7.785744637855055
13117157,7.434801763178955
13117159,7.789767418984597
13117480,7.778363125555838
13117482,7.412282760762005
13117483,7.832125913701992
13117484,7.01806538060548
13117839,7.624025473105657
13117898,7.658245137122388
13117901,7.616174903308777
13117904,7.4093837270168885
13117907,7.271595669966973
13118085,7.8733183449672985
13118103,7.674680991924088
13118301,7.717819868184238
13118307,7.6491356528180185
13118309,7.024732610258926
13118609,7.303234033896302
13118613,7.486922947700469
13118621,7.484625410940544
13119160,7.489703815210513
13119295,7.476280607333277
13119703,7.519246239535597
13119850,7.733330210036448
13119865,7.364160596520876
13119867,7.710759669253676
13119869,7.712538610877398
13119871,7.351595533165983
13119873,7.728755418997037
13120346,7.749743310551963
13120644,7.477213169157481
13120758,7.653625432028314
13120877,7.461351443610326
13120879,7.194348559587135
13120881,7.835549540114202
13120885,6.816552235856018
13121069,7.4380980920175945
13121528,7.698360207845639
13121548,7.6687865015772445
13121553,7.752322110387589
13122370,7.404174524435339
13122409,7.519396914397168
13122707,7.887225069178989
13122730,6.883137615506049
13122733,7.443438207179138
13123159,7.510115115904572
13123317,7.712749412836998
13123321,6.998631770220731
13123590,7.842410540599927
13123593,7.39471091272526
13123596,7.409724391044068
13123607,6.944478288791555
13123609,7.868212806638162
13124119,7.721967871299898
13124401,7.450247803546834
13124466,7.424084719924275
13124468,7.422414019243027
13124470,7.435045824668501
13124472,7.615005120279189
13125221,7.69726234318064
13125224,7.901094139748701
13125527,7.8493664975120545
13125530,7.806942475720763
13125533,7.544116358591011
13125536,7.55168849061689
13125767,7.488687125326456
13125783,6.942024611333478
13125786,6.926914519762693
13125789,7.3806863358118875
13125792,7.572455618416714
13125795,7.835088902924576
13126397,7.394423338047517
13126405,7.389439351189983
13126407,7.829739935732848
13126409,7.335212535150152
13126982,7.330468537574626
13126985,7.794301181716379
13127227,7.5942309860677275
13127461,7.760004480497509
13127467,7.853178047301291
13127507,7.352013840022831
13127511,7.5809866439666065
13127513,6.899121696407224
13127515,7.790753503243288
13127517,7.791564138550096
13128244,7.670046879707369
13128247,7.6059461059684095
13128326,7.6816700932432065
13128327,7.856826236034646
13128478,7.790239383819646
13128481,7.107071151226743
13128501,7.817920061251117
13128861,6.976220984074468
13128863,7.79626172354704
13128865,7.2336999484672075
13129162,7.312060866553752
13129375,7.87036219049436
13129409,7.440568721208058
13129924,7.947262026186639
13130156,7.674022924724525
13130300,7.426548011288601
13130389,6.943667586785339
13130393,7.093070879373549
13130397,7.3285889810596565
13130402,7.410015706711686
13130406,7.545244478065601
13130410,7.369619634988193
13130413,7.0629380884907045
13130416,7.895488268421172
13130419,7.225921558999791
13130422,6.991115298139608
13131212,7.443683829801202
13131219,7.582017490275358
