33617,8303.733760712565
33618,5987.223995546475
33619,6327.589024999472
33620,7005.083627614593
33621,11431.22022745994
33622,23492.759528746505
33623,22261.61004368704
33624,15374.453910742635
33625,10577.432647537033
33626,6228.958667119789
33627,9279.975382591407
33628,4248.2925753239715
33629,10853.105574824562
33630,24988.58798487021
33631,8162.875167249794
33632,18768.711195042382
33633,10514.205850502989
33634,17484.093502959884
33635,20483.280505796025
33636,11246.556502369413
33637,8465.514314215452
33638,32888.710013588214
33639,5065.031236638637
33640,20320.865318461532
33641,4906.878105906561
33642,5937.32979891864
33643,11166.503070399616
33644,22651.75330336121
33645,7262.5917522037125
33646,7758.2808906599585
33647,10524.51060817572
33648,7391.18125172797
33649,20035.53807292827
33650,2276.731566345472
33651,17171.212787570155
33652,14040.527711735067
33653,6111.232505207424
33654,9383.418729855941
33655,17577.72983468032
33656,17688.010432750107
33657,20197.050680021177
33658,5679.0494714156885
33659,10007.706915781124
33660,13360.440339104412
33661,8201.795564422113
33662,15368.908706737211
33663,5580.3487039280135
33664,8829.49868738691
33665,16639.617362830548
33666,41104.888858205624
33667,4701.113894672432
33668,36944.02542670848
33669,5920.946407302011
33670,6866.256033645053
33671,10015.554515250531
33672,4815.6645180861215
33673,8641.127715218985
33674,6116.412224303409
33675,9130.512292889109
33676,6102.852346890538
33677,5790.8846925611115
33678,15836.075450887874
33679,10863.319297039272
33680,39268.54865470835
33681,29393.212552748824
33682,9411.33690957863
33683,6872.175114450368
33684,10033.708403969265
33685,8828.361217058173
33686,11580.713617763597
33687,8687.119203511897
33688,15287.358089852245
33689,5775.374110403961
33690,10987.04557566629
33691,8639.592659971186
33692,14179.837362090184
33693,3882.467150408486
33694,7273.33715458385
33695,9008.448638141568
33696,20133.631740562894
33697,32730.08273093737
33698,9703.718042770706
33699,5647.225789609786
33700,16710.09881769364
33701,6047.180746097835
33702,15756.641107881549
33703,5037.585788565458
33704,3442.0159597789193
33705,8927.62128219148
33706,5788.876475907079
33707,8269.520734106442
33708,6066.202375097288
33709,5306.939613635081
33710,20108.90998809433
33711,9848.04322518823
33712,19390.209694997407
33713,18347.092147230953
33714,32846.008751887
33715,13902.433379385251
33716,10250.023555096393
33717,11699.688612609201
33718,17236.050367968386
33719,4094.363702315072
33720,5903.599229558453
33721,8496.377313570658
33722,6498.7906447313235
33723,8733.090229905674
33724,10494.496185812828
33725,16828.41085895202
33726,24836.331212988163
33727,11343.641823908463
33728,7107.811776856504
33729,4605.286612554314
33730,17849.08320180758
33731,19472.04277444518
33732,16463.021319247033
33733,23996.955466803967
33734,8650.921529271951
33735,25571.666683552226
33736,6346.003422589773
33737,17046.468692031536
33738,31430.82736964383
33739,26640.485375271393
33740,16673.17651167676
33741,13303.942376085237
33742,4184.480082563068
33743,7538.569490669921
33744,13393.645994619776
33745,6934.960960263825
33746,13204.89156711543
33747,15499.893823817247
33748,23418.086798072436
33749,4595.1491371732345
33750,7611.682324982988
33751,9401.949355612658
33752,15387.879680356995
33753,18465.995476232212
33754,11733.342813083658
33755,4857.109960518361
33756,13339.78658907505
33757,21000.15220472836
33758,6225.473949433925
33759,8472.430517129033
33760,7292.797477221776
33761,14335.56177790337
33762,5961.061563765628
33763,8269.645829158273
33764,8459.46702541382
33765,10079.845627939527
33766,8873.39092500085
33767,14792.732088369088
33768,27423.35437867893
33769,20367.33164971784
33770,9289.36018040466
33771,7859.19271323228
33772,10719.646763120127
33773,6669.815501930406
33774,14007.130864642259
33775,7327.917653270844
33776,10532.110050301426
33777,11101.998688709331
33778,21292.08228841456
33779,12026.800328866404
33780,19214.342342892945
33781,5635.716112825017
33782,20000.1966563996
33783,5335.397684564337
33784,7626.039979627867
33785,8171.820159145907
33786,17658.74277691117
33787,5783.713489169252
33788,11103.23659322205
33789,7527.562983964941
33790,14889.649251759402
33791,4323.540488661908
33792,17583.934589489923
33793,11198.094869502613
33794,11716.133671338603
33795,9139.427489599953
33796,6173.954041383246
33797,4659.674729047061
33798,6189.561811460811
33799,18976.144234847812
33800,24160.024072799708
33801,4900.742433220015
33802,8304.677248613638
33803,13805.80902374547
33804,22265.036977490192
33805,11074.009809097483
33806,8194.625095863134
33807,4231.876570295601
33808,9701.533141262467
33809,31058.396227637022
33810,16962.55079823862
33811,6948.418066219609
33812,4261.7743385915555
33813,13217.831534149442
33814,7791.161888805934
33815,17281.362879276803
33816,12999.637691766737
33817,17764.96834460113
33818,17017.494809730077
33819,7808.7686378850485
33820,9318.960609612439
33821,8852.485077736426
33822,12469.075296379115
33823,17303.987913686437
33824,18872.806671828672
33825,20761.930677342596
33826,5212.5908676929475
33827,7217.1473304137835
33828,9293.198993295111
33829,25880.15421180724
33830,19901.428012142114
33831,4681.776120121253
33832,14616.114162175922
33833,11502.124339988
33834,7503.079736429552
33835,10055.854667102913
33836,5433.872250211248
33837,13994.774164714152
33838,9548.413626159843
33839,10144.045625005327
33840,30645.162421908568
33841,8389.788758146578
33842,10772.337435092899
33843,5341.698779651216
33844,9167.033280627433
33845,9422.476491040597
33846,9701.405396274597
33847,7227.354126028464
33848,19732.972248665803
33849,17080.075109337464
33850,23898.30600783389
33851,41460.09611955464
33852,12036.30987261463
33853,12619.00522031554
33854,7201.853205220243
33855,20640.304926576333
33856,11956.827705361786
33857,4595.365974427516
33858,9584.16745438529
33859,8688.931045115696
33860,4364.8528261499305
33861,11352.236556062104
33862,7812.773736365814
33863,7491.305664638856
33864,1089.8851431998294
33865,16272.90823290824
33866,5934.06553917587
33867,12175.614217194434
33868,4076.5359696753862
33869,14551.305346904377
33870,11823.46891075328
33871,10594.782291419942
33872,7191.897071986981
33873,13006.286487855203
33874,6441.848325211952
33875,9295.345005019255
33876,3611.044882873373
33877,15084.203209388908
33878,21432.17242389663
33879,7050.7120598524025
33880,3650.412813372058
33881,8960.725184583356
33882,13049.26609613224
33883,20310.861279253775
33884,15975.984080695842
33885,11475.405470597681
33886,10702.07437985019
33887,9321.82881714473
33888,3083.8331006262097
33889,11680.721569694299
33890,13481.904139118564
33891,8373.46110349258
33892,9313.12738435451
33893,44434.464259818655
33894,11100.255033687445
33895,12842.631905038876
33896,20278.328910530352
33897,25720.48605787374
33898,8231.897310198628
33899,10695.899926126714
33900,21464.537284081838
33901,4911.163372314668
33902,8190.686818174247
33903,5795.072542210423
33904,20661.245538469728
33905,9899.44909788782
33906,10522.299402937195
33907,3840.058768187055
33908,4372.340669224385
33909,8162.053081475501
33910,29331.20503375944
33911,12746.105876625876
33912,9256.783282306464
33913,5174.416181121378
33914,14738.775757832005
33915,11389.758059001822
33916,15868.162216467197
33917,19402.386449525155
33918,12663.034843362882
33919,10090.462542378073
33920,11356.966194943618
33921,9064.425929237026
33922,4967.090017813316
33923,6199.812270539278
33924,6177.643551891908
33925,11913.242565036651
33926,3312.3000102881297
33927,7472.293887925436
33928,17488.08383091062
33929,6650.363888352431
33930,42226.939714569315
33931,27216.021172178578
33932,33959.4580789942
33933,19523.24057109947
33934,5894.931482539239
33935,30099.94922419072
33936,27971.570564646296
33937,21789.86839581567
33938,10388.690605419919
33939,5746.0723596099215
33940,17606.91658582419
33941,10513.141883819158
33942,14893.335335844798
33943,5588.678535149642
33944,28365.185366046564
33945,7087.761320086449
33946,11161.946022868342
33947,14447.027125241937
33948,14860.036935067916
33949,18233.863115193053
33950,6188.757703250428
33951,14906.330633815782
33952,6323.828222912718
33953,15582.725909279257
33954,12022.254533718755
33955,19393.72151155158
33956,8473.380567227938
33957,16653.730642090202
33958,10860.269155882566
33959,15154.834688197308
33960,6102.74966843995
33961,17228.586700352193
33962,16584.340009553103
33963,19697.547058923643
33964,13673.70975598982
33965,33120.73674391438
33966,4788.8859476366715
33967,27986.965921870888
33968,10266.251622222695
33969,6011.445038931349
33970,11669.804210587508
33971,15624.05770993908
33972,2890.148283048752
33973,13635.258664859968
33974,9261.84401268774
33975,8480.957298662728
33976,8266.759497104535
33977,24208.15288354002
33978,11895.036869170468
33979,15564.8611322377
33980,9360.097713926723
33981,20341.65438570921
33982,6792.785248587711
33983,8531.558968603229
33984,7852.8932376879475
33985,10739.59991778819
33986,18277.931683712835
33987,6922.699248116734
33988,11908.643638437366
33989,15751.846141817072
33990,14955.073151108494
33991,4965.378240341206
33992,13409.908544651209
33993,13913.435301542904
33994,19190.68434552906
33995,17766.26443580934
33996,7170.369202678786
33997,10989.642233668661
33998,10917.450428006847
33999,7926.409885047801
34000,18560.138540029795
34001,11917.74926156602
34002,7853.491608874462
34003,8974.704267129746
34004,7724.372584057579
34005,12420.133267309046
34006,18817.52542584379
34007,12547.886973119264
34008,11952.06760756763
34009,8694.844281471884
34010,17240.177302465716
34011,18292.61361645391
34012,8666.711345187023
34013,8180.506373468942
34014,13367.555694972883
34015,8285.986073463417
34016,3645.0632726796093
34017,8400.325199139283
34018,6954.515071336327
34019,5261.742544896715
34020,12089.329126860686
34021,10326.158625635326
34022,27413.650464429415
34023,12214.125334945373
34024,16599.94480107059
34025,16674.33743142486
34026,8087.479852358847
34027,12638.275071515254
34028,15590.656644117067
34029,19201.613906435516
34030,5699.420118921547
34031,10717.324858435106
34032,7422.058893466424
34033,38339.28335070767
34034,11519.279816047934
34035,10770.441680550683
34036,9016.330551974097
34037,11541.702891575394
34038,10392.87842753298
34039,16223.505854476229
34040,18299.694938351342
34041,7907.9196505358905
34042,13297.042161327763
34043,7513.890351348811
34044,11271.550578846554
34045,6350.782802549137
34046,13109.698674465579
34047,6540.590378756007
34048,12153.101767918057
34049,24111.103261848883
34050,6173.695545299526
34051,14319.70466568894
34052,12335.801364928659
34053,10575.43478728409
34054,6826.397825847564
34055,6050.161942494243
34056,7107.264878092066
34057,8849.761018739237
34058,17623.249131781424
34059,7835.696915258372
34060,15705.018784408287
34061,6399.883050079266
34062,27756.796880924365
34063,17705.992855177075
34064,10192.65296955044
34065,10749.826546150169
34066,14862.977494659612
34067,12634.95502746791
34068,14917.414517370478
34069,20496.49222527817
34070,24323.929686167645
34071,11753.710195890733
34072,44516.54630662878
34073,12983.638425347555
34074,18466.972357367795
34075,10614.914051902757
34076,7772.311476220855
34077,17941.58535377551
34078,9246.677650752408
34079,18868.182515939738
34080,15664.973186779098
34081,16708.865384827765
34082,9955.961199405167
34083,3237.604118030977
34084,22001.89226241898
34085,6267.019092768158
34086,13299.507570881648
34087,26474.51479550774
34088,6429.2953519900275
34089,9703.739743148315
34090,19976.222196178926
34091,10732.3641336265
34092,15195.989960624856
34093,15901.541750334902
34094,35307.980892826214
34095,3898.3093057147075
34096,8220.665216268775
34097,17532.7667738339
34098,6443.240980273903
34099,10791.829931103544
34100,16690.055310356187
34101,18509.97738339688
34102,11360.461263799814
34103,12300.373672385896
34104,19410.82031519893
34105,19794.485717634307
34106,26512.277071850305
34107,17022.380833759853
34108,18095.869846891095
34109,13525.33693862717
34110,7372.528959681081
34111,32221.66975328434
34112,9498.262758893417
34113,7317.603926949564
34114,13812.756425698764
34115,20998.460858756203
34116,18297.301370429934
34117,10232.159290670668
34118,25472.18295109782
34119,8679.100333572529
